341.0,10.447196081,30.173561605157595,0.0,1.0e-5,1.0e-5,2.0,31.038456379470283,3.6107168890964987,2.0637748620989695,0.04534893110487876,98.63790282643072,0.009938524631249375,38.11460291295428,1.0e-5,191.24758627560487,1.0e-5,1.6300239718605747,282.0664210632343,75.48799071277264,-0.30501271279001724,-0.005983764756188801,-2.2436088304345566e-5,-7.600362476157081e-8,-4.060578610314581e-8,-2.167937406846186e-9,-6.759797571370054e-10,9.808965938963269e-6,3.200516439064769e-5,8.05116827964719e-5,0.09752439442785499,0.6366539693260111,0.8331221578663722,108.08796803394254,14492.795564896982,173342.91258738603
342.0,4.532531699,33.53940895491531,0.0,1.0e-5,0.3439740091373702,2.0,1.4341052574047084,3.5478604509505485,1.7320091058106128,0.04915964070344046,100.99287410680691,119.97566465076035,1369.7902434700072,415.0223790570303,4114.789806423037,25.54203936375434,82.14974734525558,335.38850152304536,0.07616772227455257,-5.776282560866255e-5,-9.170211664021635e-7,-8.687269678075153e-9,-2.3009641352650416e-10,-3.02222274476348e-11,-1.733849219843196e-11,-1.204736717432133e-11,-3.299777405826515e-13,1.4548132355988265e-12,2.0165519888154932e-10,1.4451315768940835e-7,5.570338093145754e-5,0.3019523040757005,0.924709326271952,22.884605169886473,23107.65662856016
343.0,0.297585672,28.35953622142366,0.0,1.0e-5,1.9984975296781677,2.0,23.29837737140315,1.268981929273443,16.4729202126921,0.034590691545703635,0.045547002699380446,9.838028736513806,2260.6503975890337,1246.2380038128058,73.29408697686944,1.0e-5,6.803572614700386,0.8383996275715583,2010.6161575954177,-2.3897734825975945e-5,-6.375560679748959e-7,-1.0218639341509426e-7,-2.0298424309940192e-8,-1.4386862030799285e-8,-2.1885608789283523e-10,2.708041185839122e-10,1.2298001135822048e-9,0.00021833367195994838,0.017040209167438845,0.053177020897744766,0.19414937842409805,1.4390155804497826,8.333772366886121,1551.5546835955395,49751.3334915315
344.0,1.215397569,27.69020680349635,0.0,1.0e-5,1.0e-5,1.83732903729854,3.172232889613378,5.037544568103932,1.296386710161736,0.03318020066399631,0.001,184.81712244286217,5441.546001077172,1.0e-5,10001.0,132.06017466930913,115.42059716675624,1.534153485410106,1.0e-5,-0.0006937468444421947,-8.349978906276055e-7,-1.7596679990296263e-7,-1.7553627180129097e-8,-4.69127151933758e-9,-3.611211594473009e-10,1.8068613018572669e-9,7.646201022352183e-7,0.010649417123689223,0.04114222813834221,0.24955430457686176,0.34666355415278594,1.4233101542105604,14.842574586836133,950.5200958412094,45813.796889920784
345.0,0.336472276,32.0453727053345,0.0,1.0e-5,2.0,2.0,1.4596450588948817,1.4624937201109862,2.3458809686710813,0.04132979960249651,0.001,4871.778431553459,0.7374918483695138,169.90733158293367,3904.7352369860864,2.0655356134511673,0.002122786156612968,2555.0970901398964,0.022475415745975825,-738.1202254524011,-0.0002460684838420314,-1.78534855719843e-5,-1.2340137409489124e-5,-5.580439583449779e-6,-7.054950243928138e-7,-7.188743975739668e-8,-8.995934320838685e-12,3.362655417543433e-12,0.00027761659308420995,0.10323238212829111,0.25327004345177434,0.406100177809924,1.122765157033189,27.04331084898678,29300.931326309863
346.0,4.71355148,33.76766343189708,0.0,1.853716989998913,1.6046849115738455,2.0,100.58526901632092,100.56233734887611,90.28623587494717,1.0605810450699409,92.22129538423944,0.08291087321125225,8901.066546005353,0.002565766633332925,109.63879502775221,0.00036698688022411644,175.63144625822417,8923.064344388784,17.13783565321558,-0.07071483019905447,-0.0009009040909028661,-4.167715854837737e-6,-5.984986738232404e-7,-9.835202692525175e-8,-4.2092403013040296e-13,-3.329213284738938e-16,-5.671790680406819e-18,4.8578333020034584e-17,1.3325287427856157e-6,7.633030051208652e-6,3.229276331182642e-5,0.001593872213508963,12.754610247637357,613.7484179014732,1585.2756766010866
347.0,0.843352428,27.43103922801989,0.0,1.0e-5,1.0e-5,2.0,3.162811008454613,101.0,1.56405673597572,0.03347726155273361,0.001,188.01837795858634,115.33208800324836,1.0e-5,10001.0,1762.4756284540247,0.00019564401927244765,1.0e-5,1.0e-5,-0.00012341120454805403,-2.2166901557136162e-6,-1.4792972715286e-6,-3.0232892992207964e-8,1.3516206214526561e-9,8.203365423392072e-7,1.2694200421444563e-6,3.4313991036464743e-6,7.990514007355122e-5,0.02398021799019677,0.10842397366223941,0.3651390243339122,1.380004246402469,16.61363323075426,1198.336853419156,52312.825468457515
348.0,2.341546037,30.8130008343991,0.0,1.0e-5,9.473375733254362e-5,2.0,101.0,2.784215465241483,0.21707220171237118,0.03449388583759452,34.1352469789243,0.006860636568351141,944.0063118295268,45.045717162379596,9.410313360193955,99.54007940789711,0.019137353677763532,0.0001417210605261359,0.004691868238170855,-1.4589026081393678e-7,-4.4748009045030444e-10,-1.7339126818392993e-10,-9.728324985843101e-11,-6.642979581867995e-11,1.1106974716225896e-10,1.432135762616333e-7,2.6931143433712805e-6,5.7078480185665025e-5,0.0001231149265562076,0.005312452378388855,0.19986834474303777,1.3795962634013752,1.9340719597931164,21288.38232776033,359390.32611943106
349.0,0.058871237,28.343874537312946,0.0,1.0e-5,2.0,2.0,2.6244032188091633,1.6527946422064104,1.513384522887311,0.03418336379772777,0.001,284.7375088418131,0.0054300631539313205,219.95847178335498,0.3660697849394832,0.08343902380480707,74.10881515641756,0.38688912624837285,0.0012182367557197714,-0.015648509550677245,-0.00011226899608258362,-3.199599725156503e-6,-2.92298574119368e-6,-2.316116909186619e-6,-4.398961533832491e-7,-9.27948057351486e-14,2.1520033810516527e-6,0.005582614471299165,0.12245546891290532,0.20866754029463208,0.5347168754602731,1.666076536658918,8.683525592516284,1372.793699614128,43619.44057125477
350.0,0.517552055,27.85711475840326,0.0,0.17874329590290158,1.0e-5,1.6255900033269497,76.21392396674243,101.0,6.056731308341179,0.02523422777945169,0.001,1.700581615980324,62.79756618909444,3247.2142505115276,1364.5798350341436,1.0e-5,2641.457407302094,1.0e-5,1.0e-5,-9.317010731459893e-5,-2.226035735130831e-5,-2.76714113760338e-6,-1.347273884284874e-7,-6.931427879248145e-9,9.360586178121016e-11,2.1309466948450752e-8,2.8689592131189735e-6,9.663481511848755e-6,0.000623630674142679,0.04278111352403035,1.2266187376323845,1.9750599659692465,31.16079210325325,678.7079534793082,89722.34119504853
351.0,1.069863489,27.60509181735795,0.0,0.12032476689462433,1.0e-5,1.6636061985789325,8.277471255244144,98.79722964231544,2.84207412660314,0.026735983816512435,0.001,28.401270231656987,71.27586834527524,1.0e-5,6062.059916859677,10000.999829204851,8715.479318519356,1.0e-5,1.0e-5,-4.4366678754590865e-5,-7.53134374491829e-6,-4.0814508349508775e-6,-3.787108063982161e-10,-1.7118173092393842e-11,2.4860646525796837e-9,7.572207457446215e-6,6.770646095978983e-5,0.00017568265369978753,0.012211974662039283,0.020838107049026583,0.09862473765348334,1.6463524614008103,21.55801965517881,787.5470222515078,76193.9504295319
352.0,1.371823721,38.33171404127162,0.0,1.1989182229053477,2.0,2.0,4.844254774129964,11.978669094716192,3.481847494934875,0.2166712834406009,68.82090482794224,106.6684991521434,112.03437095603911,990.3343960024715,6116.412851992921,1.0e-5,48.91212180455057,99.14510317894978,8169.279581062472,-0.35100371627939125,-6.843568712985026e-5,-2.5547033997009554e-5,-1.447598213615081e-5,-4.059794251929123e-9,-2.5338707048099086e-10,-1.65652258381548e-12,-2.1830417476111752e-13,4.9233071740323186e-12,1.0716985054115927e-8,4.942696167002793e-8,1.7168142749400986e-5,6.455362853132229e-5,0.05034528124423619,0.12666442381027362,1706.781409472954
353.0,0.532899245,27.65026961609598,0.0,1.0e-5,1.0e-5,1.8025298273311592,3.17341417617783,4.712709739738356,1.259440418925267,0.03327027529265526,0.001,185.33249964209963,6458.9731287461245,1.0e-5,10001.0,1.0e-5,11.355754654568575,21.946529242443283,9.11808308371331,-0.0367586150523732,-0.0019181969004642,-1.154548834187977e-7,-1.3351571296546114e-8,-3.0462877458559516e-9,-8.936526842196682e-11,1.7964867637801529e-9,9.247355665412559e-7,0.010776792456457686,0.05566497664435407,0.25917211432929976,0.408516727883981,1.5061223934990833,14.501704856321277,932.5333965266644,45637.370152280244
354.0,0.096708581,28.314729229611032,0.0,0.32470244833167367,2.0,1.907612711051797,48.71488131230727,3.1534503344206994,1.271389916711892,0.03337742589060945,0.001,3.2698942556876336,0.20723453723676535,53.17566563220197,0.003073211390975435,0.024850672359818724,9.39664831492603,0.2064557961295005,0.0001342879771217191,-0.0008323126319413608,-0.0005141244506553841,-0.0001884663189559744,-1.2213069395684931e-5,-8.358583138853813e-6,-1.6613683123938342e-6,-1.3853746563448728e-8,-2.917265485252561e-13,0.0012457302923067656,0.1649484112437166,0.26578500619614726,0.32049895217851526,1.797328477851203,3.259655869943601,257.97220147004145,57007.7693444592
355.0,0.913547983,38.47199016901628,0.0,1.7296362073755893,1.0e-5,2.0,12.67064646289057,58.28652213672879,55.94325852152564,0.5691805512307649,64.4180867995666,6.606686155602377,876.8800643376915,196.9220247274751,104.79281447059057,2204.66873520278,1.8891442035302026,0.11882322959485536,0.0014190542521525414,-0.00785365308371791,-5.089396037730757e-5,-3.6926219802983875e-8,-2.828181506216787e-11,-8.863714341287343e-12,-9.716780709775387e-13,-2.643265493585341e-13,-2.9680212708434546e-16,1.1565523057779722e-13,1.1515984403317759e-8,5.333090716517361e-8,1.3305457598497986e-5,0.001350872941044758,0.007168009149877105,0.13198155267264042,195.70339539811624
356.0,0.724232772,27.70255758786041,0.0,0.2710500314050126,1.0e-5,1.9388669201492583,99.34832772679664,97.67549866720343,5.80069987089102,0.02968970792334776,0.001,1.3331526292186557,91.37881821532717,3230.1141990657234,10001.0,1.0e-5,1135.168025824618,1.0e-5,1.0e-5,-4.739872155616737e-6,-3.16065036568797e-6,-1.9297318747212843e-6,-1.299897223301827e-7,-5.357656378301015e-9,-2.9773522505415123e-9,9.375061715667902e-10,4.4782395601969336e-6,3.879878733132977e-5,0.0005778993948056476,0.02233577684580923,1.1338376170850262,1.8260622012223808,30.47521888392195,764.314703920516,74769.81252644514
357.0,0.277181241,27.85861072055977,0.0,0.2717256968422281,0.7754910737286218,1.6141146478378803,100.99959111304629,15.070021459651262,1.114099598541508,0.02957339164016735,0.001,1.2987552013160186,442.82097901424214,1.0e-5,730.710630745085,0.004437680709831142,1.0029817056468915e-5,0.05492964323502771,0.03964564251849774,-0.03220288226324795,-0.0016872940420179722,-0.0004366195570477932,-2.1512125917416556e-6,-7.199217329774616e-7,-9.508527998553002e-8,1.8708751337066953e-8,7.771513181014243e-8,1.2412868880062827e-7,0.07624995655611443,0.46808696172863246,1.6900190876591334,2.1978139094680693,23.66666255901411,285.019470242551,70399.6032621651
358.0,0.188061606,28.21898153257987,0.0,0.2823306783550821,2.0,1.8597918509864249,15.731558981736958,0.024374855895684208,1.206935556753356,0.0334000683263018,0.001,13.157139358659265,0.024501905899610387,3.7262159656061744,15.746978570568013,0.676617154019539,0.001695110860711618,4.0235053689882845,204.31973201942677,-0.0005581047867951944,-0.00017456141083350851,-9.843017033882452e-6,-2.2519553336843974e-6,-1.791409697524824e-7,-1.9556711319580076e-9,-5.086025605286943e-14,2.880114664747471e-12,0.0005593202455140381,0.02819039843778574,0.2383669927868229,0.3808596785918382,1.9048235204095563,3.140242677086036,382.8938247527291,53877.38447917219
359.0,0.204657428,27.91411741746483,0.0,0.22974323032033428,1.0e-5,1.9999519580650147,49.818670941845255,55.672462732347284,4.241629095014896,0.03257395490409772,0.019168293243068436,3.287312716471348,163.31657186575902,961.5717118082625,6424.033789305596,1.0e-5,0.09135846275259885,0.021235589365824946,1054.4424592804548,-0.002032044805867101,-8.433253040225367e-6,-7.170319762541869e-7,-1.7801240956254975e-7,-6.673076496091198e-8,-2.6689861920538453e-9,8.289544240550457e-8,2.2160913893091537e-7,3.6143454602456565e-6,0.00011132325562798185,0.03510954087036325,0.21714135942995832,0.9436939964163784,21.859320907550966,1153.7558631078057,58343.1423598896
360.0,1.50715263,30.75827730671778,0.0,1.0e-5,0.5120052698152491,2.0,101.0,42.53536051498468,10.162654078445726,0.03362014512387535,7.948646031103864,0.028767150371458185,0.5351936027986178,9817.298406188842,150.51092797775772,92.46257080229557,1.0e-5,26.376806334648546,0.20013115522027236,-0.004092901551233388,-0.0003224599960616827,-0.0001793995444092914,-6.072780961755579e-7,-3.9788876300512096e-8,-5.538724007296487e-11,-3.1705989759991496e-15,4.524003290953381e-11,2.140555339302186e-6,3.2146969236568913e-6,0.001142533571766239,0.43562081745151476,1.5336540824486844,4.347307143518415,9622.243135018942,36845.24741198621
361.0,0.756526488,27.293118733531475,0.0,0.2126205326409501,1.0e-5,1.824083186181903,6.902704484352527,101.0,1.241789987896457,0.033386143212606224,0.001,41.15287593333298,115.31651348200303,1.0e-5,10001.0,1.0e-5,0.0016096243425940075,1.0e-5,9.999999999621423e-6,-0.035351400360043556,-0.0018526200652361074,-2.0592227903801403e-6,-1.5545296808772256e-6,1.401323262600821e-9,6.661552247089463e-7,2.82530393810061e-6,2.6436050055683938e-5,7.764423425011626e-5,0.024216852519709665,0.09880538244324256,0.4107012355185735,1.1855104042756455,20.547951014970266,581.3638364507283,57200.401190189245
362.0,0.214904175,28.097804326247015,0.0,0.29156163118821987,2.0,1.9554085787842193,13.151742358063904,1.2422496863116985,1.255298484358742,0.03475685430806385,0.001,17.124306471485557,5646.125221769233,12.795215427434176,0.18352363699030888,1.2886164337935875,0.8239780106879793,0.011853765308402191,2287.490817159054,-0.00011210573372923857,-5.145491058490293e-5,-4.184590037497838e-5,-3.392468179583993e-6,-3.702758020320723e-9,-2.3988894264286497e-9,-1.32360596376624e-13,3.9655636599759307e-13,0.012921092596699749,0.06117491443341366,0.1306331665821178,0.3384534480664837,1.7487889932135396,2.9733862369345347,389.4530856389903,50556.644501587434
363.0,0.405312057,44.46533593561908,0.0,1.9322678555914212,2.0,2.0,100.99074054138539,13.27185670437259,2.346228848266744,3.9528163631471034,21.338336872977262,21.517095913439046,3.823404002377731,4525.386278170167,1937.7033374829407,1.1067360204565433,67.58171778026352,1.607267258066832e-5,0.026433767573460377,-0.000907166017762483,-0.00017244483479258296,-5.143468530691195e-5,-1.6926069112066524e-5,-1.3267941950585251e-10,-4.934124129710607e-13,-1.197817012015983e-13,-2.3530323795766635e-17,1.6489320858529627e-14,3.1517534043119662e-12,6.919878680655612e-12,1.3829030106573374e-6,0.00014274281662030638,0.0007172638873990436,0.002096328664709989,2.868620318526082
364.0,11.125620726,30.239249784130827,0.0,1.0e-5,1.2892473980963117,2.0,101.0,2.1915004486913237,99.90429410323657,0.04520870080764372,100.99999934545654,0.0028786286397727017,10001.0,1.444245067438435,153.83594144413408,1.0e-5,0.6249754535778362,1.0e-5,7044.46228446286,-0.1567033494385736,-9.377890855301303e-6,-1.1335704438135492e-6,-7.820407793502071e-13,-4.573441791165424e-13,-6.792809068266687e-14,7.289197073684158e-13,1.1992708490788979e-6,2.1828618493789904e-6,1.3373444297243946e-5,0.10199654006844996,0.6258175319662392,0.8103946604294383,4.260439514194344,15099.779535459733,2.2023483521131757e6
365.0,0.688001037,28.223294608035772,0.0,0.2943733595039519,1.0e-5,2.0,99.22311763557875,3.5262277720853974,4.44243537402986,0.030884429380487147,0.001,1.360465922165191,9999.220109768512,735.0350196642183,10001.0,10000.999997184248,0.0008168631080963673,0.00017296112948558348,1.0e-5,-4.502549446141293e-6,-1.4330511376115126e-7,-4.7432856475716354e-8,-6.759725720171652e-9,-4.054353694072207e-10,-1.1977618549987937e-10,3.427867730152034e-10,1.3530043372896512e-9,0.0003504151066246491,0.01157123029411969,0.16035632845507464,0.8246405995790426,1.6920356115294422,25.901046487847182,519.9719410296589,63708.97205064381
366.0,0.646585183,27.71068978462428,0.0,1.0e-5,0.9590462867499556,1.7032372730846268,3.4715305525786917,98.61428151762655,1.15659777796604,0.02991048750004122,0.001,138.45858648636704,48.56814684952045,40.72514899072428,161.0024714110133,1.0e-5,7175.5609187714435,1.0e-5,0.004676033422599436,-2.8723355473613387e-5,-1.610597900033879e-5,-9.973657923331886e-6,-1.6076892495886681e-6,-2.693191458760799e-11,1.203055272030446e-6,1.5957019667222467e-6,1.7901510413728035e-6,7.865344134406113e-5,0.06201900530037547,0.33772527939690844,0.41079836360686445,2.1370908175369894,8.957552336175695,1202.4031735824683,57772.84219978849
367.0,1.21881434,27.89463897616299,0.0,0.09128526176376675,1.0e-5,2.0,4.134314787623668,39.167686844482134,2.4086404776905903,0.03296157597338202,0.001,101.35855132635768,407.12615853055246,860.8696392143856,10001.0,1.0e-5,0.004803973359480805,1416.2907825704556,1524.6952494399104,-4.2527690848874215e-7,-2.0154565324168196e-7,-8.946347312740747e-8,-6.213092541800267e-8,1.286485057634008e-9,6.142526209810185e-9,2.0954380489744778e-7,3.994783516015202e-6,8.50039144938621e-5,0.01313175074084059,0.045354038671405375,0.30829552826696843,1.0092015135078753,20.293962033850296,1556.5311889364616,49905.928062047475
368.0,0.23061169,28.200236442641327,0.0,1.0e-5,1.2036939789657597,2.0,3.7177199086964556,9.070160513694955,2.0446161064747765,0.029559018197894592,0.001,121.56234020397069,451.4190118331116,9119.267658004286,1.3060774660231489e-5,0.09002728802260977,9637.934799615796,0.027206830598506367,0.0013463045380777748,-0.013979294234538676,-4.4746718364575925e-7,-3.67385988424084e-8,-2.0736282806962343e-10,-1.4507049850057654e-23,1.0415383671896474e-20,3.264572284308532e-8,3.5065741186870178e-6,3.5685654096319556e-5,0.0008082054787939319,0.10922326764942189,0.30791416602809757,1.9387481262446198,7.044669002161455,1106.611566959158,55483.53405471304
