optimization_lbfgsb_2683,30,30.0 0.616871 30.953599 0.0 0.00002 2.0 0.407 1.896214 5.404113 10.123299 0.069946 0.001 0.00001 1063.906832 10001.0 0.00001 -0.802465 -0.013728 2.1319e-9 1.1250e-7 0.01045 0.012357 0.025781 0.110574 0.289806 11.108157 2100.465923 14052.727944
optimization_lbfgsb_6649,595,595.0 2.051162 25.872936 0.0 0.00001 0.00001 0.00001 3.13691 13.722431 12.099415 0.032259 0.001 182.055479 131.978767 10001.0 1966.582471 31.724471 1006.176573 -2.2444e-9 1.8585e-9 4.4595e-8 2.1429e-7 0.000002 0.000031 0.007303 0.016765 0.048302 0.691426 1.421271 26.929771 5262.127411 56646.229617
optimization_lbfgsb_2823,641,641.0 1.964647 31.129586 0.0 0.067494 2.0 2.0 1.836361 25.54026 57.132393 0.070077 0.001 0.00001 135.277716 177.562706 1169.432022 2872.264589 0.000364 -0.747044 -1.0444e-8 3.4664e-9 2.1596e-8 7.8346e-7 0.000033 0.000333 0.001933 0.010952 0.095574 0.961989 10.97884 4944.82646 13802.579722
optimization_lbfgsb_613,480,480.0 0.807227 30.52602 0.0 0.50916 0.00001 2.0 1.933789 65.199598 101.0 0.094332 0.001 0.00001 5272.839151 565.818224 0.006171 335.327783 263.25129 0.00001 1461.078621 -0.385093 -7.6055e-9 -1.8131e-9 2.1444e-8 3.3886e-8 6.9419e-8 1.4787e-7 5.7600e-7 0.000097 0.000341 0.005451 0.010236 0.23847 3.810851 6507.57415 13174.714629
optimization_lbfgsb_7617,431,431.0 3.179206 26.578672 0.0 0.00001 2.0 0.00001 2.984468 32.182528 8.697297 0.037628 0.001 247.377507 59.830104 10001.0 226.202436 7609.900141 0.00001 0.00001 112.799776 -0.000586 -1.7114e-7 -4.9753e-10 1.2540e-9 7.8723e-9 2.2914e-7 0.000001 0.000002 0.000237 0.02758 0.167614 0.517982 0.963938 19.738995 3343.111083 41959.444368
optimization_lbfgsb_3853,984,984.0 0.533644 27.129527 0.0 0.00001 2.0 0.00001 3.210655 0.001 13.123984 0.032772 0.001 177.759196 0.00001 4685.806504 0.00001 1438.820245 -0.000154 -2.0417e-8 6.2721e-10 1.9270e-7 0.000002 0.010232 0.174179 0.26603 0.640635 1.089665 22.422039 7088.591855 48482.710789
optimization_lbfgsb_6444,651,651.0 1.604895 26.104118 0.0 0.00001 0.00001 2.0 4.696689 100.830763 5.610421 0.070077 0.001 975.58209 1212.332272 10001.0 10000.579783 0.00001 0.00001 0.007846 4841.330834 10001.0 -0.035504 -0.006027 -2.9407e-9 -1.6110e-9 1.3742e-9 9.4182e-9 1.0263e-7 2.8803e-7 0.000103 0.000561 0.006171 0.012698 0.16768 0.406755 7.685002 2365.750055 21300.745392
optimization_lbfgsb_567,387,387.0 0.286363 29.274564 0.0 0.434065 0.00001 2.0 2.708352 79.919591 26.281049 0.125047 0.001 0.00001 6174.173367 9319.285265 15.67013 11.876882 5569.998029 -0.226613 -3.1135e-11 2.8626e-9 5.1906e-9 2.0159e-8 4.4802e-8 0.000167 0.001176 0.001968 0.006095 0.156967 2.17781 4370.690686 21934.309391
optimization_lbfgsb_4948,90,90.0 0.517655 26.741936 0.0 0.087306 2.0 1.182027 4.561657 101.0 86.593225 0.037327 0.001 226.681435 742.616754 2165.066442 276.914258 0.000179 4.153929 -8.9620e-8 -3.2680e-10 5.2591e-7 0.000001 0.000001 0.000002 0.000131 0.000716 0.191267 0.281544 0.816781 14.115635 4208.469473 22339.239248
optimization_lbfgsb_6156,595,595.0 0.659401 27.969937 0.0 0.00001 2.0 1.946425 3.090061 0.765978 1.235861 0.034995 0.001 208.5363 0.00001 0.00001 231.514632 0.00001 0.027772 -0.013902 -0.010636 -0.004024 3.7064e-8 8.8688e-7 0.00073 0.064579 0.199294 0.372931 0.38921 1.887643 6.354367 1293.45709 42867.426083
optimization_lbfgsb_4815,598,598.0 0.571874 25.358935 0.0 0.00001 0.00001 1.574975 4.470127 101.0 24.466454 0.054903 0.001 703.619855 10000.999516 3432.150571 10001.0 0.00001 0.626771 4023.897503 -8.4175e-9 1.9282e-9 8.0166e-9 2.0673e-8 2.4542e-8 1.3349e-7 1.7671e-7 0.000275 0.00364 0.016972 0.251538 0.465199 8.80733 3059.854112 20606.802794
optimization_lbfgsb_1206,135,135.0 0.755134 31.616633 0.0 0.3199 2.0 0.496131 1.977721 100.137051 21.831838 0.087661 0.001 0.00001 0.00001 24.375521 445.786587 3214.180243 0.00001 0.00001 8469.374999 -0.466355 -0.051592 -0.000001 -2.5901e-8 -4.4324e-9 2.8275e-9 3.1697e-7 0.000004 0.000039 0.001969 0.006101 0.1075 0.242199 3.987964 6210.963219 14966.074961
optimization_lbfgsb_6605,295,295.0 0.756255 26.614547 0.0 0.00001 0.00001 1.698924 3.171198 42.376702 69.514473 0.031669 0.001 174.455824 120.693362 118.966299 71.28536 1112.486153 50.62552 -4.0728e-8 4.1595e-9 1.3739e-7 0.000002 0.000003 0.000143 0.000284 0.001077 0.032667 0.64349 2.375874 21.498751 1270.474739 59796.505648
optimization_lbfgsb_5733,468,468.0 1.622561 26.903248 0.0 0.00001 2.0 0.00001 3.175345 0.001 8.572803 0.033203 0.001 184.603021 0.00001 2234.383023 0.00001 10001.0 0.00001 449.192664 1241.193475 -0.005743 -0.000691 -7.3645e-9 -1.4010e-18 6.4823e-10 9.6490e-9 0.000002 0.005741 0.023862 0.165167 0.269814 0.575455 1.098978 21.504262 3118.769492 48622.061907
optimization_lbfgsb_8922,673,673.0 20.590775 28.094247 0.0 0.00001 2.0 1.969049 7.347264 0.001 1.383354 0.034977 0.119011 10001.0 8457.89869 0.00001 0.00001 10001.0 0.00001 1910.517264 10001.0 -0.011686 -0.001865 -6.3097e-7 1.8091e-23 4.0140e-10 8.9697e-10 4.1112e-9 1.4271e-8 6.3098e-7 0.013422 0.284455 0.328168 1.726894 4.612605 1792.838918 67995.440394
optimization_lbfgsb_128,672,672.0 3.852388 29.379477 0.0 1.976466 0.00001 2.0 2.514533 100.056398 10.436717 0.182306 0.249808 0.00001 2237.362974 8.728414 8242.239529 10000.997588 6310.927333 -0.046258 -0.002885 -0.000209 -1.3201e-9 2.0272e-9 2.2499e-9 2.0111e-7 0.0001 0.000277 0.000579 0.010826 1.318672 465.899221 10041.896274
optimization_lbfgsb_8126,989,989.0 4.859094 27.826114 0.0 0.00001 2.0 1.998569 5.839846 101.0 0.833513 0.040491 0.101347 10001.0 13.733515 0.00001 9444.882775 10001.0 -0.004315 4.4937e-10 1.4853e-9 6.7646e-9 0.00002 0.000588 0.0033 0.128971 0.169109 1.790263 3.106511 1774.359886 60775.96924
optimization_lbfgsb_4384,924,924.0 1.7144 26.949145 0.0 0.00001 1.999918 0.00001 2.969694 0.763533 7.920017 0.038755 0.001 260.674057 0.00001 10001.0 1588.668302 43.769951 311.152936 32.778549 -0.000249 -1.7849e-8 3.2897e-15 2.3078e-14 7.3674e-14 2.5930e-9 9.4221e-7 0.000247 0.022874 0.1504 0.393735 1.161594 16.793082 1929.94478 39111.635026
optimization_lbfgsb_4590,616,616.0 0.680479 27.133334 0.0 0.018142 2.0 0.00001 101.0 0.100349 11.168052 0.03499 0.066593 1.706775 10001.0 10001.0 7690.743801 10001.0 -5.6760e-10 6.9522e-10 1.3623e-9 2.0375e-9 3.5099e-9 0.000001 0.008626 0.177712 0.450544 0.667813 10.009149 3107.614683 63871.804723
optimization_lbfgsb_5921,645,645.0 1.748252 27.577226 0.0 0.00001 2.0 2.0 3.003492 101.0 1.401071 0.03759 0.001 244.052722 0.00001 0.00001 312.096269 0.00001 80.853009 0.00001 -0.114075 -0.011077 -0.000001 -9.7992e-7 3.4586e-7 8.6067e-7 0.000001 0.00002 0.1031 0.321204 0.345588 1.72359 8.896103 1437.693664 41880.449137
optimization_lbfgsb_330,319,319.0 0.580775 31.991888 0.0 1.820525 2.0 2.0 0.057008 38.991426 4.040468 0.06914 0.001 0.00001 210.173756 0.00001 0.00001 -0.110241 -4.4515e-7 0.000322 0.000792 0.005016 0.081504 0.094643 0.15594 0.416672 9.969637 1265.006332 13751.318507
optimization_lbfgsb_6669,339,339.0 1.442933 26.918947 0.0 0.00001 0.00001 2.0 3.54113 90.582986 2.10207 0.037052 0.001 285.667857 19.358712 0.00001 370.072628 0.00001 -0.013047 -0.003803 -0.000002 0.000001 0.000612 0.004127 0.082989 0.271175 0.43335 1.395409 19.413922 1915.735521 26982.114574
optimization_lbfgsb_892,165,165.0 0.977837 28.849564 0.0 1.388569 0.00001 2.0 2.986257 101.0 11.441006 0.177651 0.116042 0.00001 1085.967442 10001.0 33.487432 6533.74529 7861.83646 10001.0 -0.059673 -1.6387e-9 -2.2667e-10 2.1396e-8 3.3872e-8 2.2360e-7 0.000005 0.000059 0.000167 0.000596 0.003647 0.059531 2.155607 2069.304482 46950.804139
optimization_lbfgsb_2093,290,290.0 1.825671 30.027802 0.0 1.987452 2.0 0.00001 0.221578 101.0 101.0 0.083972 0.074106 0.00001 0.00001 7870.684977 258.159767 324.020356 0.00001 0.000112 10001.0 -0.324755 -0.108809 -0.000006 -4.5821e-7 -6.8869e-8 9.1591e-9 9.8611e-7 0.000002 0.000024 0.000072 0.039495 0.059 0.208132 8.995614 4137.54232 35343.584692
optimization_lbfgsb_9844,941,941.0 6.900004 26.503545 0.0 0.00001 2.0 0.00001 5.886629 0.001 101.0 0.036809 0.084838 10001.0 10001.0 8318.743796 10001.0 10001.0 0.003542 10001.0 3170.098263 -9.4566e-9 2.8521e-16 2.9330e-10 1.0247e-9 1.4507e-9 2.4786e-9 6.6869e-9 1.8829e-8 1.8756e-7 0.0002 0.101221 0.312705 0.490244 21.096473 1884.17028 103457.328499
optimization_lbfgsb_8336,109,109.0 7.067185 28.442088 0.0 0.00001 2.0 2.0 7.56649 0.001 0.399926 0.034623 0.124268 10001.0 0.000012 0.00001 10001.0 1989.452446 10001.0 855.17503 -0.003867 -0.000531 -0.000005 -9.1173e-11 9.5764e-10 1.6437e-9 1.2374e-8 1.1329e-7 0.01524 0.121118 0.352671 2.717547 5.114848 1696.685428 69063.956332
optimization_lbfgsb_2585,536,536.0 1.357957 28.779391 0.0 0.338876 0.00001 2.0 2.754148 101.0 6.815344 0.096634 0.001 0.00001 1323.645073 10001.0 9998.985091 0.00001 0.00001 3534.901124 10000.999942 -0.400492 -0.000086 -4.9396e-9 2.0555e-9 3.1157e-9 1.4739e-8 4.4589e-8 2.5584e-7 0.000366 0.000473 0.002715 0.008323 0.394494 12.129542 1951.385146 20412.098359
optimization_lbfgsb_8386,69,69.0 4.898517 28.279582 0.0 0.045205 2.0 1.999627 6.496074 101.0 0.837785 0.040433 0.094313 10001.0 44.089833 0.00001 2838.978257 10001.0 -0.019307 8.6123e-10 2.7286e-9 1.3995e-8 0.000003 0.000113 0.000899 0.050458 0.297857 1.84307 3.511264 2252.234308 55107.795506
optimization_lbfgsb_2900,291,291.0 3.306149 29.39022 0.0 1.995415 2.0 0.00001 0.784727 101.0 17.987767 0.109257 1.151689 0.00001 282.239071 55.31718 0.00001 10001.0 304.522586 8173.306458 -0.143956 -0.034795 -5.8225e-8 1.2344e-10 1.1834e-9 0.000002 0.00009 0.000178 0.005259 0.01802 0.073736 0.149508 2.015935 47.311493 77778.377218
optimization_lbfgsb_8584,390,390.0 2.842478 26.946598 0.0 0.948154 0.00001 2.0 30.733096 101.0 4.146817 0.084761 0.582185 10000.989246 362.127568 0.00001 10001.0 0.00001 7762.524066 3330.673695 -0.002317 -0.000038 -6.9125e-10 1.6324e-9 1.2575e-8 4.7327e-8 6.9266e-7 0.000065 0.000201 0.003064 0.056744 0.466408 11.724199 139.833419 256997.024409
optimization_lbfgsb_2428,729,729.0 4.220491 28.861731 0.0 1.310893 0.00001 1.999593 2.456203 101.0 8.832363 0.15186 0.437281 0.00001 252.755009 0.001076 403.772023 4708.168095 10001.0 0.686908 -0.085699 -0.000007 -1.5102e-8 7.6595e-10 2.9803e-9 0.000009 0.000027 0.000163 0.001189 0.011561 0.011964 0.196006 5.421312 377.132516 64668.578815
optimization_lbfgsb_3667,706,706.0 3.264445 29.379633 0.0 0.031195 0.00001 2.0 3.758937 101.0 9.4128 0.152833 0.559197 0.00001 480.254678 10001.0 1116.393617 7435.941493 10001.0 10001.0 10001.0 -0.114983 -0.000047 -3.1049e-10 4.2150e-11 6.1762e-10 1.2343e-9 2.6450e-9 3.9746e-7 0.000002 0.000131 0.000877 0.018594 0.049863 2.729317 110.914635 14585.003089
optimization_lbfgsb_9760,37,37.0 1.193267 26.521282 0.0 0.037913 2.0 0.00001 6.919133 101.0 31.488961 0.038301 0.106065 10001.0 3.748004 10001.0 13.399399 268.437889 3861.147859 10001.0 10001.0 -0.000064 -1.3709e-7 -1.0757e-8 4.0633e-10 2.9608e-9 3.6578e-9 1.3006e-8 9.4922e-7 0.000001 0.001033 0.055771 0.32632 0.512144 20.657721 1450.671064 91896.004933
optimization_lbfgsb_3384,977,977.0 1.520652 33.128456 0.0 1.320263 2.0 2.0 0.001172 0.240709 25.500308 0.044263 0.001 0.00001 0.00001 47.713661 0.00001 223.132964 0.00001 966.34711 -0.220487 -0.00097 -0.00015 -5.8753e-9 5.3890e-10 5.7402e-8 0.000001 0.000998 0.085654 0.213713 0.304208 0.748813 20.318902 141.130576 25549.022536
optimization_lbfgsb_6855,499,499.0 10.437695 27.573941 0.0 0.00001 0.00001 2.0 100.999999 100.99986 76.317726 0.040978 0.093662 1.798231 10000.997717 10001.0 1193.229126 8.142041 4373.433217 9999.672214 10001.0 -0.000004 -1.0304e-8 1.1629e-11 1.6861e-9 4.5519e-9 1.5246e-8 1.2591e-7 0.000008 0.000035 0.000159 0.047045 0.317442 1.247682 6.354369 4589.462046 72336.020636
optimization_lbfgsb_6306,30,30.0 2.149568 26.461082 0.0 0.00001 0.00001 0.00001 2.979148 24.875603 7.764998 0.034992 0.001 223.346296 329.671566 10001.0 10000.943307 1341.837092 0.066383 10001.0 0.002474 -0.000265 -4.5618e-8 -7.1072e-9 1.2394e-9 2.1791e-9 4.8966e-9 1.1908e-7 0.000002 0.000004 0.02166 0.066217 0.477197 0.941586 18.275762 9963.253019 53097.177419
optimization_lbfgsb_7370,897,897.0 0.578928 28.078451 0.0 0.00001 2.0 1.870747 3.149582 0.015565 1.203215 0.033715 0.001 191.271265 4.331483 0.00001 0.00001 0.00001 0.519656 0.00001 16.338542 -0.011218 -0.001798 -0.000034 -0.000002 -7.2493e-15 -3.1672e-15 5.8362e-7 0.000001 0.000034 0.208317 0.222544 0.394281 1.902355 6.085022 1255.894078 45198.031544
optimization_lbfgsb_7529,574,574.0 1.852074 25.058439 0.0 0.151413 1.264095 0.00001 4.564921 101.0 64.320092 0.055592 0.001 551.760248 56.254805 10000.921671 0.00001 933.587099 317.328791 9.516243 0.727977 23.193462 -0.023522 -0.000207 -0.000001 -3.9615e-8 1.6140e-9 1.9386e-8 4.6060e-7 0.000001 0.000492 0.000575 0.000964 0.005684 0.049232 0.315157 8.140893 548.896422 11875.115753
optimization_lbfgsb_3534,205,205.0 0.369087 32.36717 0.0 1.627539 2.0 2.0 0.005047 101.0 3.152959 0.058162 0.001 0.00001 0.00001 0.00001 180.769496 8256.205453 0.00001 0.00001 -0.196138 -0.1386 -0.009623 -0.000001 -5.4788e-7 2.4102e-10 0.000002 0.000018 0.115708 0.134956 0.194078 0.570776 14.279863 720.568539 18142.095304
optimization_lbfgsb_784,989,989.0 0.443404 32.409975 0.0 1.721577 2.0 0.00001 0.001 2.675883 12.364662 0.062262 0.001 0.00001 0.00001 10001.0 4920.237494 0.797443 7026.049179 -0.194836 -0.119537 -3.6841e-8 -3.2890e-11 9.9622e-10 2.6287e-9 0.00524 0.029216 0.115617 0.147653 0.368647 11.219265 6241.010613 16130.531581
optimization_lbfgsb_526,247,247.0 1.004755 29.95861 0.0 0.56539 0.00001 2.0 2.165248 101.0 100.53041 0.107063 0.101386 0.00001 3946.217659 118.831298 10001.0 6125.350759 9503.236872 10000.999991 -0.304379 -3.0073e-10 1.7015e-10 6.4193e-9 4.7099e-8 6.9376e-8 0.000002 0.000117 0.000369 0.003742 0.025998 0.262128 1.91087 2774.279311 56574.402048
optimization_lbfgsb_9809,38,38.0 4.491919 27.8602 0.0 0.00001 2.0 1.919319 6.928393 0.001 9.72681 0.035027 0.110772 10001.0 10001.0 162.425788 10001.0 2097.310418 10001.0 -7.3065e-9 1.9532e-16 1.1100e-9 1.6805e-9 4.2711e-9 1.5470e-8 0.000003 0.008802 0.040496 0.334364 1.606413 4.139131 2191.882421 66576.035131
optimization_lbfgsb_8237,560,560.0 2.950345 26.840289 0.0 0.0375 1.471879 2.0 5.096803 101.0 100.969974 0.090872 0.297054 668.02178 1509.209518 10001.0 86.864027 10001.0 10001.0 10001.0 -0.000107 -0.000001 1.7127e-9 3.2669e-9 6.7020e-9 1.9555e-8 1.2846e-7 3.8154e-7 0.000289 0.00695 0.079572 0.159554 10.724714 199.562337 50891.203042
optimization_lbfgsb_7064,46,46.0 1.535258 27.125032 0.0 0.015719 2.0 0.00001 101.0 0.001137 11.805438 0.035135 0.06737 1.713095 0.00001 10000.985791 0.00001 10001.0 32.258464 10000.970369 10001.0 -0.000039 -5.9747e-9 -1.5447e-10 -4.4742e-15 1.2011e-9 3.2724e-9 0.000001 0.000009 0.000039 0.008278 0.181827 0.442308 0.64596 9.880997 3229.530276 63287.138195
optimization_lbfgsb_5328,125,125.0 1.481507 26.728784 0.0 0.00001 0.00001 0.00001 100.999502 101.0 12.549971 0.032942 0.06733 1.619687 10000.997212 2081.147245 34.157133 10001.0 45.43405 10001.0 0.00001 10001.0 -0.000028 -0.000014 -1.2236e-9 -1.4127e-10 4.9727e-10 3.4453e-9 1.1093e-7 5.1170e-7 0.000005 0.000012 0.004038 0.041871 0.375615 0.575633 16.984973 3918.013005 61865.496839
optimization_lbfgsb_4438,808,808.0 1.282847 26.516267 0.0 0.184161 0.00001 2.0 4.721997 101.0 54.91552 0.037223 0.001 133.920616 1924.334624 4.01242 61.600092 0.00001 1611.094722 617.733776 -0.000006 -3.9819e-7 5.3047e-8 1.4869e-7 2.7081e-7 0.000005 0.000068 0.000295 0.002032 0.049881 0.286064 1.075159 19.975141 2685.333932 22698.113118
optimization_lbfgsb_6578,712,712.0 0.832293 26.856795 0.0 0.00001 0.00001 1.782816 3.199466 43.810672 1.16682 0.032253 0.001 175.498756 121.015649 0.00001 72.604638 -0.030183 -4.6459e-8 0.000003 0.000222 0.000681 0.025243 0.417641 0.469952 2.040653 17.319353 1147.150261 58911.523949
optimization_lbfgsb_9684,762,762.0 0.541089 28.058203 0.0 0.00001 2.0 1.971802 7.290796 4.935406 1.246013 0.035426 0.117107 10001.0 0.326711 0.00001 12.771493 2780.235231 10001.0 -0.062489 -0.000062 1.0616e-9 2.8302e-9 1.4552e-8 0.000001 0.000068 0.017309 0.312972 0.370038 1.707711 4.669129 1799.001131 67182.715103
optimization_lbfgsb_5855,410,410.0 1.496003 26.497433 0.0 0.00001 2.0 0.00001 3.024904 100.893568 16.243887 0.03735 0.001 238.303257 0.00001 1356.468989 26.332483 684.495955 0.000924 0.00001 0.00001 -1.28215 -0.000032 -0.000003 -7.8079e-7 -2.3212e-7 4.5464e-8 0.000001 0.000005 0.000232 0.004796 0.079323 0.318382 0.96137 15.948861 1288.300687 42867.678563
optimization_lbfgsb_767,212,212.0 4.518768 32.379429 0.0 1.568063 2.0 0.00001 0.143892 2.629036 13.101382 0.061748 0.001 0.00001 0.00001 10001.0 3924.334187 0.003723 5553.780222 -0.193205 -0.171258 -5.3966e-8 -6.7057e-11 1.0019e-9 2.2339e-9 0.004524 0.029382 0.084329 0.148419 0.372083 11.396633 6343.456399 16234.017803
optimization_lbfgsb_4461,68,68.0 0.886234 24.91759 0.0 0.00001 0.00001 0.00001 4.047197 101.0 36.688959 0.055992 0.001 665.835095 4658.816959 3757.432166 6810.928895 1473.218801 2.895131 5542.849545 1016.590534 -0.000102 -1.2579e-7 -2.4806e-9 5.2998e-10 1.7912e-8 2.6987e-8 1.3733e-7 1.9351e-7 4.4799e-7 0.001015 0.018413 0.280819 0.303582 11.284741 3176.569461 17947.085358
optimization_lbfgsb_5871,38,38.0 0.689914 28.116729 0.0 0.00001 1.982259 2.0 3.050287 101.0 0.495268 0.035791 0.001 220.439611 0.00001 10001.0 25.073961 0.00001 10001.0 0.00001 -1.068714 -0.009493 -0.00003 -5.1061e-10 1.1561e-10 9.5807e-7 0.000004 0.000162 0.002864 0.085054 0.316494 2.609942 8.433404 1306.682036 42679.248366
optimization_lbfgsb_6494,964,964.0 0.771444 26.206117 0.0 0.084756 2.0 0.00001 100.973896 3.204754 101.0 0.038721 0.066348 1.791843 379.156458 10000.99997 10000.987844 504.830768 3871.095664 10001.0 -2.0802e-7 -1.1720e-8 -1.0442e-11 4.4026e-9 2.9859e-8 5.3224e-7 0.000003 0.000105 0.002918 0.129945 0.389896 0.508496 8.924717 8914.954594 97649.595569
optimization_lbfgsb_3589,644,644.0 0.410657 32.166379 0.0 1.629477 2.0 2.0 0.001 101.0 18.226328 0.058018 0.001 6306.777414 0.00001 134.169342 179.980105 7.391529 8565.41956 657.89964 0.00001 0.00001 -0.791878 -0.196517 -8.1520e-7 -5.2937e-7 2.2986e-10 7.6700e-9 3.9589e-8 8.6390e-8 0.000002 0.000003 0.000036 0.004174 0.197148 0.583471 5.375272 844.970073 17842.226506
optimization_lbfgsb_2587,32,32.0 0.68575 28.068265 0.0 0.671584 0.00001 0.932318 2.46024 101.0 15.69445 0.090774 0.001 0.00001 1157.294979 10001.0 10000.999614 10001.0 1933.757595 0.067609 3.653206 -0.460098 -1.0071e-8 1.1871e-9 4.9472e-9 1.6141e-8 3.1441e-8 1.1380e-7 2.5397e-7 0.000552 0.003423 0.005679 0.010816 0.166763 8.389113 2147.294922 15600.133845
optimization_lbfgsb_3904,84,84.0 0.471404 27.282771 0.0 0.00001 2.0 0.00001 3.009652 0.001 101.0 0.033096 0.001 203.55073 0.00001 10001.0 151.081692 67.825173 1.405363 1002.255895 -0.000163 -0.000007 8.2625e-10 4.3146e-8 9.2910e-7 0.000001 0.000002 0.000224 0.170204 0.261771 0.690168 1.152771 22.02158 5009.358773 47345.889879
optimization_lbfgsb_9321,967,967.0 0.84513 27.910066 0.0 0.00001 2.0 1.933645 6.903469 0.001 101.0 0.035217 0.11001 10001.0 10001.0 0.00001 10001.0 6.381997 2728.974774 10001.0 3669.384625 -0.036023 -0.000028 1.3571e-15 1.5895e-14 1.2221e-9 1.9016e-9 4.8305e-9 1.6272e-8 6.8268e-7 0.011975 0.040979 0.338734 1.513692 4.060743 2015.226677 67181.785234
optimization_lbfgsb_9802,319,319.0 4.249606 28.0599 0.0 0.00001 2.0 1.958787 7.191808 0.001 1.240857 0.035205 0.115622 10001.0 10001.0 0.00001 10001.0 2700.150897 10001.0 -0.031387 -6.5085e-9 1.7772e-16 1.0585e-9 1.6143e-9 3.9413e-9 1.5234e-8 0.019097 0.334437 0.373775 1.73923 4.556015 1816.704589 67896.951335
optimization_lbfgsb_3413,763,763.0 6.085455 32.019065 0.0 2.0 2.0 2.0 0.001 100.999624 3.529702 0.076309 0.419476 10001.0 0.00001 10001.0 6266.614037 623.423797 9139.929335 10001.0 10001.0 -0.288024 -0.000127 -8.0174e-9 2.9851e-11 3.6492e-10 9.2911e-10 1.6118e-9 5.9155e-9 1.5025e-7 0.000108 0.000302 0.138456 0.259397 5.123675 48.049725 17293.849856
optimization_lbfgsb_8260,748,748.0 2.603463 26.244338 0.0 0.00001 2.0 0.00001 5.693601 1.126666 101.0 0.042764 0.070547 10000.999866 10000.923652 4307.489697 4.437629 10001.0 3183.703522 -5.0799e-8 6.7390e-10 1.7772e-9 8.2647e-9 1.0538e-8 2.7883e-7 0.000094 0.000706 0.1081 0.262554 0.46235 25.688327 2210.025029 103774.675459
optimization_lbfgsb_7904,937,937.0 2.653808 27.786967 0.0 0.064344 2.0 2.0 9.717566 1.088776 100.998257 0.041641 0.153017 10001.0 10001.0 276.155108 10001.0 5305.102598 10001.0 0.00001 -5.5651e-7 -6.3881e-9 -7.9111e-11 1.5571e-10 4.9045e-10 9.9390e-10 1.1208e-8 0.000024 0.000249 0.036974 0.344411 1.166206 9.06066 1104.040493 67521.955354
optimization_lbfgsb_3015,638,638.0 0.992557 27.043342 0.0 1.465302 0.00001 0.00001 1.733606 101.0 20.875508 0.127517 0.61686 0.00001 403.966334 227.452546 10001.0 83.056961 1756.525713 9217.98287 5637.646758 -0.164515 -0.000012 -7.1835e-7 1.9142e-11 2.7164e-9 2.9243e-8 1.1689e-7 0.000054 0.000246 0.003441 0.004139 0.018706 0.108726 4.283681 185.441958 122851.642075
optimization_lbfgsb_3907,782,782.0 0.217485 27.46967 0.0 0.00001 2.0 2.0 2.915127 101.0 5.804871 0.038165 0.001 265.61775 2.886254 169.888156 6.1242e-7 0.000001 0.000008 0.018878 0.038364 0.141513 0.327609 1.494702 10.809581 1287.013622 40389.786306
optimization_lbfgsb_2025,182,182.0 0.307091 31.686935 0.0 0.33454 2.0 2.0 1.787307 101.0 14.187242 0.080096 0.001 0.00001 0.00001 10001.0 365.219906 10001.0 0.00001 785.043321 10000.986966 -0.545615 -0.234074 -1.1807e-7 -2.3555e-8 -2.6626e-9 3.4509e-10 1.3701e-9 6.8548e-7 0.000031 0.00487 0.008436 0.119755 0.288182 5.507188 6470.526491 14265.534636
optimization_lbfgsb_8766,842,842.0 1.76388 28.269677 0.0 0.059158 2.0 2.0 6.781104 100.999987 0.786623 0.039824 0.102392 10001.0 93.537654 10001.0 0.00001 2476.541985 10001.0 -0.003632 -4.7129e-10 8.3098e-10 2.4780e-9 1.3842e-8 0.000001 0.000048 0.000663 0.033763 0.305514 2.079947 3.844017 2084.995175 57170.403425
